,Round Number,Date,Location,Home Team,Away Team,Result,Result Predicted,Away win %,Draw %,Home win %
94,10,27/10/2018 15:00,Vicarage Road,Watford,Huddersfield,3 - 0,D,14.048421311798274,67.21797237175579,18.73360631644593
95,10,27/10/2018 17:30,King Power Stadium,Leicester,West Ham,1 - 1,D,17.840649341745518,60.04477423063518,22.114576427619312
96,10,28/10/2018 13:30,Turf Moor,Burnley,Chelsea,0 - 4,D,26.421200404616513,54.151981360343285,19.4268182350402
97,10,28/10/2018 13:30,Selhurst Park,Crystal Palace,Arsenal,2 - 2,D,23.320372098653834,60.62766704802534,16.051960853320825
98,10,28/10/2018 16:00,Old Trafford,Man Utd,Everton,2 - 1,D,14.045810530856501,59.751858949941884,26.202330519201627
99,10,29/10/2018 20:00,Wembley Stadium,Spurs,Man City,0 - 1,D,22.520658287832582,52.76061783401086,24.718723878156563
100,11,03/11/2018 12:30,Vitality Stadium,Bournemouth,Man Utd,1 - 2,D,20.186344037185318,65.62159758126955,14.19205838154513
101,11,03/11/2018 15:00,Cardiff City Stadium,Cardiff,Leicester,0 - 1,D,25.041513347770277,53.0961190502764,21.862367601953316
102,11,03/11/2018 15:00,Goodison Park,Everton,Brighton,3 - 1,D,13.716469785380017,64.41632583623002,21.867204378389975
103,11,03/11/2018 15:00,St. James' Park,Newcastle,Watford,1 - 0,D,18.711951969704756,56.78879352267656,24.49925450761868
104,11,03/11/2018 15:00,London Stadium,West Ham,Burnley,4 - 2,D,20.41963830534872,57.94289623132695,21.637465463324332
105,11,03/11/2018 17:30,Emirates Stadium,Arsenal,Liverpool,1 - 1,D,14.875409177933257,64.20299688072028,20.92159394134648
106,11,03/11/2018 19:45,Molineux Stadium,Wolves,Spurs,2 - 3,D,18.278123655548033,59.50413174445631,22.217744599995644
107,11,04/11/2018 15:00,Etihad Stadium,Man City,Southampton,6 - 1,D,15.182645865321792,58.82181701669453,25.99553711798366
108,11,04/11/2018 16:00,Stamford Bridge,Chelsea,Crystal Palace,3 - 1,D,24.149315259899318,53.97967431909193,21.871010421008755
109,11,05/11/2018 20:00,John Smith's Stadium,Huddersfield,Fulham,1 - 0,D,18.310448135028025,60.13008333577853,21.559468529193452
110,12,10/11/2018 12:30,Cardiff City Stadium,Cardiff,Brighton,2 - 1,D,20.406911731167902,56.52613912485139,23.066949143980697
111,12,10/11/2018 15:00,John Smith's Stadium,Huddersfield,West Ham,1 - 1,D,19.936057087674463,59.9287778850264,20.135165027299138
112,12,10/11/2018 15:00,King Power Stadium,Leicester,Burnley,0 - 0,D,17.439161102091525,59.48451726029887,23.0763216376096
113,12,10/11/2018 15:00,St. James' Park,Newcastle,Bournemouth,2 - 1,D,21.315849310285994,55.58261114102214,23.101539548691864
114,12,10/11/2018 15:00,St. Mary's Stadium,Southampton,Watford,1 - 1,D,16.926510134811693,64.09361061588001,18.97987924930829
115,12,10/11/2018 17:30,Selhurst Park,Crystal Palace,Spurs,0 - 1,D,28.996561149894095,49.80799605105525,21.19544279905066
116,12,11/11/2018 12:00,Anfield,Liverpool,Fulham,2 - 0,D,14.237299277977645,67.43508014126111,18.32762058076124
117,12,11/11/2018 14:15,Stamford Bridge,Chelsea,Everton,0 - 0,D,15.675764884516614,64.75672299343104,19.567512122052353
118,12,11/11/2018 16:30,Emirates Stadium,Arsenal,Wolves,1 - 1,D,13.810318607539745,66.94188588962582,19.247795502834432
119,12,11/11/2018 16:30,Etihad Stadium,Man City,Man Utd,3 - 1,D,21.94400864904467,57.00890108393154,21.047090267023798
120,13,24/11/2018 15:00,Amex Stadium,Brighton,Leicester,1 - 1,D,15.112655176567271,67.19163867090391,17.695706152528803
121,13,24/11/2018 15:00,Goodison Park,Everton,Cardiff,1 - 0,D,19.15303281186364,54.38558940655588,26.461377781580474
122,13,24/11/2018 15:00,Craven Cottage,Fulham,Southampton,3 - 2,D,16.274556759492523,60.9139632008532,22.811480039654278
123,13,24/11/2018 15:00,Old Trafford,Man Utd,Crystal Palace,0 - 0,D,21.480852427283846,49.44534866541492,29.07379890730124
124,13,24/11/2018 15:00,Vicarage Road,Watford,Liverpool,0 - 3,D,16.336541115798447,65.75516193157877,17.90829695262279
125,13,24/11/2018 15:00,London Stadium,West Ham,Man City,0 - 4,D,22.21443783050993,57.78275855769063,20.002803611799436
126,13,24/11/2018 17:30,Tottenham Hotspur Stadium,Spurs,Chelsea,3 - 1,D,25.19015564362721,52.49145959788518,22.318384758487614
127,13,25/11/2018 13:30,Vitality Stadium,Bournemouth,Arsenal,1 - 2,D,16.38431661660677,70.10870958123068,13.506973802162536
128,13,25/11/2018 16:00,Molineux Stadium,Wolves,Huddersfield,0 - 2,D,12.414996894896676,68.31007494467015,19.274928160433173
129,13,26/11/2018 20:30,Turf Moor,Burnley,Newcastle,1 - 2,D,21.789112364441056,51.40855051239343,26.802337123165504
130,14,30/11/2018 20:00,Cardiff City Stadium,Cardiff,Wolves,2 - 1,D,20.73631042675577,60.00031401681204,19.26337555643219
131,14,01/12/2018 15:00,Selhurst Park,Crystal Palace,Burnley,2 - 0,D,23.87984365564512,55.01059608652354,21.109560257831337
132,14,01/12/2018 15:00,John Smith's Stadium,Huddersfield,Brighton,1 - 2,D,17.853372548071935,61.99551486426762,20.15111258766045
133,14,01/12/2018 15:00,King Power Stadium,Leicester,Watford,2 - 0,D,16.379437342798276,57.86346836532409,25.75709429187763
134,14,01/12/2018 15:00,Etihad Stadium,Man City,Bournemouth,3 - 1,D,19.542004690026353,52.69260958288243,27.765385727091207
135,14,01/12/2018 15:00,St. James' Park,Newcastle,West Ham,0 - 3,D,20.311082756038417,58.7267138572176,20.962203386744
136,14,01/12/2018 17:30,St. Mary's Stadium,Southampton,Man Utd,2 - 2,D,21.003096460406372,65.83691978899438,13.159983750599254
137,14,02/12/2018 12:00,Stamford Bridge,Chelsea,Fulham,2 - 0,D,16.591688529841193,63.04148773414322,20.36682373601558
138,14,02/12/2018 14:05,Emirates Stadium,Arsenal,Spurs,4 - 2,D,18.604073720515053,56.47548116522343,24.920445114261515
139,14,02/12/2018 16:15,Anfield,Liverpool,Everton,1 - 0,D,13.407164504967808,69.04233276227603,17.550502732756165
140,15,04/12/2018 19:45,Vitality Stadium,Bournemouth,Huddersfield,2 - 1,D,14.499922611550547,69.28658448580741,16.213492902642038
141,15,04/12/2018 19:45,Amex Stadium,Brighton,Crystal Palace,3 - 1,D,18.524809444363957,59.86051364616257,21.61467690947348
142,15,04/12/2018 19:45,London Stadium,West Ham,Cardiff,3 - 1,D,25.530354013466976,49.92657075319468,24.543075233338353
143,15,04/12/2018 20:00,Vicarage Road,Watford,Man City,1 - 2,D,18.007806088701006,62.67136351357424,19.32083039772475
144,15,05/12/2018 19:45,Turf Moor,Burnley,Liverpool,1 - 3,D,21.759744277813322,57.98931656317187,20.250939159014806
145,15,05/12/2018 19:45,Craven Cottage,Fulham,Leicester,1 - 1,D,22.172228333282742,56.63005608343914,21.19771558327811
146,15,05/12/2018 19:45,Molineux Stadium,Wolves,Chelsea,2 - 1,D,17.95955067724589,63.93123199881473,18.109217323939394
147,15,05/12/2018 19:45,Goodison Park,Everton,Newcastle,1 - 1,D,15.117718087192564,58.46333607103935,26.418945841768082
148,15,05/12/2018 20:00,Old Trafford,Man Utd,Arsenal,2 - 2,D,15.613769809734823,63.96313708231083,20.423093107954347
149,15,05/12/2018 20:00,Tottenham Hotspur Stadium,Spurs,Southampton,3 - 1,D,17.24457670706797,56.35089343745494,26.404529855477083
150,16,08/12/2018 12:30,Vitality Stadium,Bournemouth,Liverpool,0 - 4,D,16.83808364060554,67.68430722899159,15.477609130402886
151,16,08/12/2018 15:00,Emirates Stadium,Arsenal,Huddersfield,1 - 0,D,12.75253397107066,65.4291098969276,21.81835613200174
152,16,08/12/2018 15:00,Turf Moor,Burnley,Brighton,1 - 0,D,20.05076423936337,57.449069450525,22.50016631011162
153,16,08/12/2018 15:00,Cardiff City Stadium,Cardiff,Southampton,1 - 0,D,18.562532784683338,57.67790518195497,23.75956203336169
154,16,08/12/2018 15:00,Old Trafford,Man Utd,Fulham,4 - 1,D,14.820796635755704,57.99037388221511,27.1888294820292
155,16,08/12/2018 15:00,London Stadium,West Ham,Crystal Palace,3 - 2,D,27.373599344260917,49.25570264519578,23.370698010543308
156,16,08/12/2018 17:30,Stamford Bridge,Chelsea,Man City,2 - 0,D,19.28131763387612,62.30178354802831,18.416898818095564
157,16,08/12/2018 19:45,King Power Stadium,Leicester,Spurs,0 - 2,D,21.562926594699817,54.8433225450062,23.59375086029398
158,16,09/12/2018 16:00,St. James' Park,Newcastle,Wolves,1 - 2,D,18.39301386100372,64.17256133069901,17.43442480829727
159,16,10/12/2018 20:00,Goodison Park,Everton,Watford,2 - 2,D,14.130235383273435,60.2976058156289,25.57215880109766
160,17,15/12/2018 12:30,Etihad Stadium,Man City,Everton,3 - 1,D,16.24673645888134,57.69391161982753,26.059351921291128
161,17,15/12/2018 15:00,Selhurst Park,Crystal Palace,Leicester,1 - 0,D,26.848054282933305,53.961985026665104,19.189960690401595
162,17,15/12/2018 15:00,John Smith's Stadium,Huddersfield,Newcastle,0 - 1,D,19.620511191357064,56.10403208806252,24.27545672058041
163,17,15/12/2018 15:00,Tottenham Hotspur Stadium,Spurs,Burnley,1 - 0,D,20.629588181561072,52.72402534814945,26.646386470289485
164,17,15/12/2018 15:00,Vicarage Road,Watford,Cardiff,3 - 2,D,20.999748996772677,54.94578698286644,24.05446402036088
165,17,15/12/2018 15:00,Molineux Stadium,Wolves,Bournemouth,2 - 0,D,15.795034600627655,61.36465238135852,22.840313018013834
166,17,15/12/2018 17:30,Craven Cottage,Fulham,West Ham,0 - 2,D,20.015741081591845,57.81430416455334,22.169954753854828
167,17,16/12/2018 13:30,Amex Stadium,Brighton,Chelsea,1 - 2,D,16.264984260062825,67.57836425233282,16.156651487604357
168,17,16/12/2018 13:30,St. Mary's Stadium,Southampton,Arsenal,3 - 2,D,17.062471368293266,70.4016156438585,12.535912987848222
169,17,16/12/2018 16:00,Anfield,Liverpool,Man Utd,3 - 1,D,18.017493405341884,67.8790483307331,14.103458263925027
170,18,21/12/2018 20:00,Molineux Stadium,Wolves,Liverpool,0 - 2,D,14.482499960092465,67.03375370835903,18.483746331548502
171,18,22/12/2018 12:30,Emirates Stadium,Arsenal,Burnley,3 - 1,D,14.945304809714747,60.84416894590595,24.2105262443793
172,18,22/12/2018 15:00,Vitality Stadium,Bournemouth,Brighton,2 - 0,D,15.552027094075472,67.21097485296083,17.236998052963713
173,18,22/12/2018 15:00,Stamford Bridge,Chelsea,Leicester,0 - 1,D,20.062835266600676,61.70289144690459,18.234273286494744
174,18,22/12/2018 15:00,John Smith's Stadium,Huddersfield,Southampton,1 - 3,D,16.198528241809417,63.09802544884562,20.70344630934496
175,18,22/12/2018 15:00,Etihad Stadium,Man City,Crystal Palace,2 - 3,D,24.478578878019515,47.03480704766203,28.48661407431846
176,18,22/12/2018 15:00,St. James' Park,Newcastle,Fulham,0 - 0,D,18.650439224041207,58.909911167784855,22.439649608173955
177,18,22/12/2018 15:00,London Stadium,West Ham,Watford,0 - 2,D,19.237716539134336,56.537006060767226,24.225277400098445
178,18,22/12/2018 17:30,Cardiff City Stadium,Cardiff,Man Utd,1 - 5,D,26.311768900942916,54.82239712541325,18.865833973643845
179,18,23/12/2018 16:00,Goodison Park,Everton,Spurs,2 - 6,D,18.756357017020694,57.624840034972,23.618802948007318
180,19,26/12/2018 12:30,Craven Cottage,Fulham,Wolves,1 - 1,D,18.172807314984396,63.34021040031884,18.48698228469677
181,19,26/12/2018 15:00,Turf Moor,Burnley,Everton,1 - 5,D,19.46912185064729,57.355030454504586,23.175847694848127
182,19,26/12/2018 15:00,Selhurst Park,Crystal Palace,Cardiff,0 - 0,D,29.502323339656982,46.83751405624467,23.66016260409835
183,19,26/12/2018 15:00,King Power Stadium,Leicester,Man City,2 - 1,D,19.04338952174506,59.54336745930375,21.413243018951196
184,19,26/12/2018 15:00,Anfield,Liverpool,Newcastle,4 - 0,D,15.439307735819568,63.676181364365405,20.88451089981504
185,19,26/12/2018 15:00,Old Trafford,Man Utd,Huddersfield,3 - 1,D,13.607552345449966,62.250353779454606,24.14209387509543
186,19,26/12/2018 15:00,Tottenham Hotspur Stadium,Spurs,Bournemouth,5 - 0,D,22.00292991935963,50.040127066481396,27.95694301415898
187,19,26/12/2018 17:15,Amex Stadium,Brighton,Arsenal,1 - 1,D,12.692780153550807,72.99472870249296,14.312491143956233
188,19,26/12/2018 19:30,Vicarage Road,Watford,Chelsea,1 - 2,D,20.154730043974705,62.38990584518584,17.45536411083946
189,19,27/12/2018 19:45,St. Mary's Stadium,Southampton,West Ham,1 - 2,D,18.210338606152195,65.69380383085995,16.095857562987867
190,20,29/12/2018 15:00,Amex Stadium,Brighton,Everton,1 - 0,D,11.654796435984311,69.60205552116172,18.743148042853974
191,20,29/12/2018 15:00,Craven Cottage,Fulham,Huddersfield,1 - 0,D,16.84055848536034,62.12898343509609,21.030458079543575
192,20,29/12/2018 15:00,King Power Stadium,Leicester,Cardiff,0 - 1,D,21.97222381078639,51.65056921567503,26.37720697353858
193,20,29/12/2018 15:00,Tottenham Hotspur Stadium,Spurs,Wolves,1 - 3,D,19.40143420531087,59.038035187080155,21.56053060760898
194,20,29/12/2018 15:00,Vicarage Road,Watford,Newcastle,1 - 1,D,16.63243891432432,59.26895851526625,24.098602570409444
195,20,29/12/2018 17:30,Anfield,Liverpool,Arsenal,5 - 1,D,14.541491732897912,72.11155272219165,13.346955544910449
196,20,30/12/2018 12:00,Selhurst Park,Crystal Palace,Chelsea,0 - 1,D,28.69755578054633,53.90134186872147,17.401102350732202
197,20,30/12/2018 14:15,Turf Moor,Burnley,West Ham,2 - 0,D,22.299241163210638,55.30931776028096,22.391441076508404
198,20,30/12/2018 14:15,St. Mary's Stadium,Southampton,Man City,1 - 3,D,19.40527935076623,65.03555785378241,15.559162795451362
199,20,30/12/2018 16:30,Old Trafford,Man Utd,Bournemouth,4 - 1,D,16.999293607285562,54.91010011099473,28.090606281719705
200,21,01/01/2019 12:30,Goodison Park,Everton,Leicester,0 - 1,D,17.163830274313447,61.70182080662674,21.13434891905981
201,21,01/01/2019 15:00,Emirates Stadium,Arsenal,Fulham,4 - 1,D,13.971561145178624,61.31150956794534,24.716929286876034
202,21,01/01/2019 17:30,Cardiff City Stadium,Cardiff,Spurs,0 - 3,D,26.991100050192607,48.91029310457411,24.09860684523329
203,21,02/01/2019 19:45,Vitality Stadium,Bournemouth,Watford,3 - 3,D,16.16793772861859,63.489936291916216,20.342125979465198
204,21,02/01/2019 19:45,Stamford Bridge,Chelsea,Southampton,0 - 0,D,14.621090036323425,65.89659860191328,19.482311361763298
205,21,02/01/2019 19:45,John Smith's Stadium,Huddersfield,Burnley,1 - 2,D,19.5132013954792,59.448167566401786,21.038631038119014
206,21,02/01/2019 19:45,London Stadium,West Ham,Brighton,2 - 2,D,18.713933427023882,60.526741276216555,20.759325296759563
207,21,02/01/2019 19:45,Molineux Stadium,Wolves,Crystal Palace,0 - 2,D,20.19000792235037,55.89677577507618,23.913216302573446
208,21,02/01/2019 20:00,St. James' Park,Newcastle,Man Utd,0 - 2,D,23.562824449788813,59.19837164509556,17.238803905115617
